real,pred
0.565473764853157,0.565511574222586
3.28997423914226,3.29003413573197
3.59764565593265,3.597673325222309
0.687857685678116,0.6878637137715257
0.481656463100651,0.4817319238175315
3.481345584304,3.481386674325236
3.15070239020414,3.150735362688951
0.262082955832126,0.26212662345364357
0.313106094289532,0.3132044421132336
3.27596583272233,3.2759531036930376
0.305009755906772,0.3049498802099779
0.317389898468105,0.31748193228406396
1.58361457336177,1.5836722927742488
3.2836964239302,3.2837201561530565
1.75502434016091,1.755066867480796
0.233736556358739,0.23384735766189013
3.73580072862598,3.735835380454245
1.23232318099359,1.2323178334647338
0.562438991465417,0.5623685196715961
1.86418037623323,1.864247732636056
3.94082790891064,3.9408848643792176
0.515450303339506,0.5155575273904638
2.85151925566531,2.8514917753350204
1.89289590314001,1.8928569866154317
2.32850936842037,2.3284860569735075
1.99221765494595,1.9922416152331093
3.56597410356962,3.5660037676508676
1.70804834512923,1.7080828581396708
1.46217888739666,1.4622088980568693
2.49256200571079,2.4925412359438406
2.55613348932252,2.5561051597544218
1.33673633905023,1.3366883978280168
2.46397454840365,2.4640095011457728
0.650813579378347,0.650776471963863
3.66831562786535,3.668343622258755
1.42277924463438,1.4228804107289486
2.21742037024314,2.217425887522265
3.21844012488578,3.2184818978573784
2.0023364968503,2.0023708189144127
2.20333108721386,2.203298885351594
0.353333477513139,0.35341442048811095
3.89947036791812,3.8994284306723115
3.0315298832133,3.031536486041034
2.34538880572288,2.345373321278366
2.98901119355415,2.9890523590547833
3.15236631714872,3.152412722108447
0.663235898497955,0.6632892954648674
0.715868040312917,0.7158601332703242
3.70320889557583,3.703220340525407
2.46969439034674,2.4696309247814288
3.87769630522648,3.8777402884999557
0.884335068832845,0.8843876239681258
2.37072617779816,2.3707386259706995
1.48803796543902,1.4880117196342753
3.50001201288009,3.5000772243405853
1.11540405467121,1.1154105042332012
2.68266231582549,2.6826892812199308
3.98993515725164,3.99001445680637
2.79643946692023,2.7964752783434
3.13354180828472,3.1335866709279
3.61658690406631,3.6166450673356687
2.08340794550762,2.0833884400783624
1.45075301424575,1.4507277494134332
3.53356287749047,3.5337506243442913
3.36144160994173,3.3614595787041415
1.66099416997181,1.6609982669535677
1.08053146345588,1.080585446253925
2.99846138772248,2.9985174552526663
3.84150042001602,3.84152279794713
3.25412641894445,3.2541515351097896
0.610966578677809,0.6109735440273832
3.77055584989643,3.770631311727443
1.80953313128949,1.8097372282792648
1.26734221204242,1.267345661665129
2.81403746085952,2.8140905815732236
0.698490097038177,0.6986025944186598
3.77900026373874,3.779058208759799
1.13498977347023,1.1350356717511536
2.08981964980676,2.089810375418393
3.26235598042531,3.262562676327555
0.569668275475939,0.5696920659474519
2.10234687759748,2.1023811502508893
2.82384063900483,2.823898000643559
3.72669329532728,3.7267024804975
2.23204514170274,2.232180372506696
1.68741338585178,1.6874263077410667
0.77413121739583,0.774062547124897
1.53002222902822,1.5300528874782926
0.839869033900117,0.8397805325190355
1.88422155903846,1.8844702763306975
0.718507969531581,0.7184645290016919
1.4467882481964,1.4467837794292753
1.88119794693884,1.8813430435612486
3.81339938430201,3.8134376224849307
3.39852383622154,3.398590507262993
3.11170048891504,3.1116891580447525
3.59511064567811,3.5951275597140153
2.97577338218158,2.975808552782568
3.61778993290916,3.6178661515336703
2.96076054475065,2.960755691665753
2.36564204363922,2.365940285660481
2.98700782006374,2.98703340019539
3.76587256007486,3.765922554609064
1.01056980127712,1.0106243608619152
2.90270221775182,2.902570828267848
1.01845800337138,1.0185005233337001
3.75221804405261,3.752216220623736
1.13459011890569,1.1346013728263458
2.05326535759728,2.053298136578978
2.25153802442158,2.2516016486021364
3.87165383501841,3.8717919414685795
1.88275009394804,1.882765143752758
1.57465771905794,1.574607313366798
2.76321812867104,2.7632294018970214
3.34320108206371,3.3429224180312884
1.32069391541503,1.320747427641764
2.29790293632532,2.2982131683868854
0.741868330715497,0.7419260057653926
1.83739183723154,1.8373757490074891
1.28598821968099,1.2861051670972852
3.88891023190864,3.888921987999634
3.17793674341309,3.1779632461010294
2.9964532012886,2.9965004324343223
1.6523330378832,1.6523931470880646
2.22017951741026,2.2202078742357
3.16751265360181,3.1675394151802463
3.8330659265104,3.833078901149193
2.05630680922963,2.056346847093147
0.750114365241371,0.7503102921536953
3.33879373076403,3.338773197016141
2.99836369368727,2.998382186298863
0.287039912551897,0.2869852571457328
0.219533262994472,0.21960361816420468
2.26363872459923,2.2636600699989344
2.89530595933351,2.895352980769797
3.58106699337822,3.5810620623204015
3.13848661850456,3.1385148579855437
3.32158006016487,3.321591608446832
1.86323823030076,1.8632135521255508
3.03313438293504,3.033167912424873
0.785101525489664,0.7851032883264514
2.0825117218039,2.0824924709037544
2.72822124100464,2.7284099938137754
0.82034343010133,0.8202822573493267
3.51328115371508,3.5133025289074773
3.96755752327975,3.9674020078580545
1.958929366282,1.9589162087980512
1.05787929316616,1.0578820721451665
2.70558681203883,2.7055578417317205
2.77306627080359,2.7731463550644353
1.1718364177131,1.1718132062846451
1.24976557047031,1.2497315018862996
2.49365295260314,2.493669998900999
3.36906987473158,3.3690607986145746
3.04934289361317,3.049345377935749
2.51937184099965,2.5194196582825565
3.27261434749766,3.272581556040654
0.306998708544831,0.3069342040094002
1.52672827498317,1.526712224972078
1.05875896056957,1.0587684481491588
0.637251406530133,0.6373044449797262
2.9127052412201,2.9125220156700804
0.962696693020935,0.9627205727418606
